FID,FID_,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,HAND_100mN,HAND_100m,Amazon_WTD,SoilFer,GOSIF_2005,GOSIF_2010,MAIAC_2005,MAIAC_2010,ELDD_2005,ELDD_2010,GLDD_2005,GLDD_2010,year_annua,AGBnetchan,qua_lo_net,qua_hi_net,AGBGain_to,qua_lo_gai,qua_hi_gai,AGBMor_tot_2010,qua_lo_mor,qua_hi_mor,Nplots_201,meaninterv,meanplotar,year_ann_1,AGBnetch_1,qua_lo_n_1,qua_hi_n_1,AGBGain__1,qua_lo_g_1,qua_hi_g_1,AGBMor_tot_2005,qua_lo_m_1,qua_hi_m_1,Nplots_200,meaninte_1,meanplot_1,PlotView_1,AGBnetch_2,qua_lo_n_2,qua_hi_n_2,AGBGain__2,qua_lo_g_2,qua_hi_g_2,AGBMor_tot_mean,qua_lo_m_2,qua_hi_m_2,Nplots_mea,meaninte_2,meanplot_2,plotCode_T,latitude_1,longitude_,fert,clay,wtd,mcwd,temp,agb,agb_mort,agwp,mort_stem,rec_stem,turn_stem,Mort_Rec,Seg,KrigeSoil,TreeHeight,Mean_EVI,HAND100m
288,253,PIB-06,PIB-06 Full plot > 200 mm,5,-58.6,1,3.8238201,11.2686996,11.2686996,0.286002,-0.625158481,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,1.883301113,1.359842649,2.544167424,5.088797415,4.958026048,5.198863316,3.205496301,2.769218748,3.641773854,10,2.56145,1,2005,4.436783106,4.436783106,4.436783106,5.863046588,5.863046588,5.863046588,1.426263482,1.426263482,1.426263482,10,5.8455,1,PIB-06 Full plot > 200 mm,0.526414248,-0.165936649,1.247377892,5.410447193,5.336994712,5.468678899,4.884032945,4.191454143,5.442022327,179,3.824782123,1,PIB-06,5.01,-58.62,-0.63,28.58,8.22,-90.63,31.08,346.37,3.81,5.99,0.86,1.53,1.19,0.561934964,1,-0.625158481,35,0.487509,5.7547002
289,254,PIB-12,PIB-12 Full plot > 200 mm,5,-58.6,1,3.8238201,11.2686996,11.2686996,0.286002,-0.625158481,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,PIB-12,5.03,-58.6,-0.63,31.92,8.56,-90.63,31.08,513.43,5.66,5.44,1.45,1.43,1.44,1.014169109,1,-0.625158481,34,0.498087,12.1175003
290,146,FMH-01,FMH-01 Main Plot View,5.2,-58.7,1,2.88555,2.88555,0,7.5672202,-0.640687517,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0.024374253,-1.564388497,1.282800193,6.814946443,6.742596577,6.887296309,6.790572191,5.604496116,8.881031273,10,2.3893,1,2005,7.840627203,7.840627203,7.840627203,7.869101443,7.869101443,7.869101443,0.028474239,0.028474239,0.028474239,10,4.675,1,FMH-01 Main Plot View,2.137919862,1.462297542,2.894440806,7.017077948,6.861994656,7.185142374,4.879158086,4.191841535,5.60006001,178,4.259769663,1,FMH-01,5.17,-58.69,-0.64,27.83,10.73,-101.41,30.74,750.36,5.15,7.43,0.91,0.45,0.68,2.038221015,1,-0.640687517,34,0.484569,2.11885
291,147,FMH-02,FMH-02 Main Plot View,5.2,-58.7,1,2.88555,2.88555,0,7.5672202,-0.640687517,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,6.439754075,4.829250621,7.513423045,7.434495565,7.05079729,7.81819384,0.99474149,0.304770795,1.865829492,10,4.8944,1,2005,2.145078197,2.145078197,2.145078197,5.899702465,5.899702465,5.899702465,3.754624268,3.754624268,3.754624268,10,16.41,1,FMH-02 Main Plot View,2.567307567,2.375024182,2.776206407,6.050595045,5.972133804,6.124664141,3.483287478,3.321387983,3.623425925,178,15.27784831,1,FMH-02,5.17,-58.69,-0.64,26.83,10.06,-101.41,30.74,644.18,3.32,6.14,1.13,1.01,1.07,1.124822809,1,-0.640687517,34,0.484569,2.11885
292,148,FMH-03,FMH-03 Main Plot View,5.2,-58.7,1,2.88555,2.88555,0,7.5672202,-0.640687517,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,4.489407526,4.326645132,4.618328235,5.585560718,5.337727032,5.957311247,1.096153192,0.719398797,1.571805615,10,2.5366,1,2005,3.973724692,3.973724692,3.973724692,6.576895462,6.576895462,6.576895462,2.603170771,2.603170771,2.603170771,3,4.541,1,FMH-03 Main Plot View,4.126681465,4.057543638,4.185717547,6.282855496,6.156641465,6.41650869,2.156174031,1.95062877,2.356789589,59,3.946474576,1,FMH-03,5.18,-58.7,-0.64,28.33,14.77,-101.41,30.74,450.81,5,7.69,1.17,0.74,0.96,1.577821565,1,-0.640687517,34,0.474229,21.1630001
293,239,PAR-20,PAR-20 to PAR-29,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0.646391509,0.646391509,0.646391509,5.700489356,5.700489356,5.700489356,5.054097849,5.054097849,5.054097849,9,2.2,1,2005,-6.395903653,-6.395903653,-6.395903653,4.818032636,4.818032636,4.818032636,11.21393629,11.21393629,11.21393629,30,1.84,1,PAR-20 to PAR-29,-4.252633487,-5.250296791,-3.36167754,5.308997942,5.226964813,5.381816114,9.561631432,8.569604355,10.46158665,174,1.980275862,1,PAR-20,5.28,-52.92,-0.75,41.33,7.52,-83.69,29.78,446.11,15.51,5.62,2.98,1.85,2.41,1.613894009,1,-0.749666549,28,0.467454,17.1530991
294,241,PAR-21,PAR-21 to PAR-26,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-4.386034454,-4.386034454,-4.386034454,4.064525928,4.064525928,4.064525928,8.450560384,8.450560384,8.450560384,6,2.119,1,2005,-2.448734022,-2.448734022,-2.448734022,4.817500431,4.817500431,4.817500431,7.26623445,7.26623445,7.26623445,20,1.612,1,PAR-21 to PAR-26,-3.554673664,-3.728768506,-3.363333577,4.429114057,4.361737542,4.493224052,7.98378772,7.860654751,8.11965894,116,1.954534483,1,PAR-21,5.28,-52.92,-0.75,41.33,5.22,-83.69,29.78,462.49,8.72,5,1.79,0.89,1.34,2.021215966,1,-0.749666549,28,0.467454,17.1530991
295,243,PAR-22,PAR-22 to PAR-25,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,5.787427138,5.787427138,5.787427138,6.872546194,6.872546194,6.872546194,1.085119056,1.085119056,1.085119056,12,2.124,1,2005,-1.640025677,-1.640025677,-1.640025677,6.960643876,6.960643876,6.960643876,8.600669555,8.600669555,8.600669555,30,1.722,1,PAR-22 to PAR-25,0.694772483,-0.175893266,1.781335147,6.424033549,6.208754803,6.586760397,5.729261067,5.089840951,6.509591747,177,1.957559322,1,PAR-22,5.28,-52.92,-0.75,39.75,14.85,-83.69,29.78,301.58,6.7,6.36,2.77,0.96,1.87,2.880043248,1,-0.749666549,28,0.467454,17.1530991
296,245,PAR-23,PAR-23 to PAR-27,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-2.599658399,-2.599658399,-2.599658399,4.601828969,4.601828969,4.601828969,7.201487368,7.201487368,7.201487368,8,2.094,1,2005,-2.494238626,-2.494238626,-2.494238626,5.771659886,5.771659886,5.771659886,8.265898513,8.265898513,8.265898513,20,1.801,1,PAR-23 to PAR-27,-0.307712466,-1.001902553,0.451120606,5.094990558,4.966483328,5.198806363,5.402703024,4.692989972,6.12111581,118,1.964949153,1,PAR-23,5.28,-52.92,-0.75,43,5.22,-83.69,29.78,384.72,6.06,5.52,1.29,0.99,1.14,1.304125558,1,-0.749666549,28,0.467454,17.1530991
297,232,PAR-01,PAR-01 Main Plot View,5.3,-52.9,6,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,6,2005,-0.169008263,-0.32980402,0.072185372,5.401739015,5.214419026,5.589059004,5.570747278,5.534831514,5.624620924,10,2,6,PAR-01 Main Plot View,0.142857477,-0.071362702,0.336362694,5.526910141,5.431350295,5.614041297,5.106297403,4.896883897,5.289809288,231,2.130434783,6, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
298,233,PAR-06,PAR-06 Main Plot View,5.3,-52.9,6,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,6,2005,1.250952329,0.974917323,1.665004837,5.571061125,4.853546854,6.049403972,4.320108797,3.188542017,5.272510837,10,2,6,PAR-06 Main Plot View,0.73899201,0.553477141,0.89066336,5.254779121,5.153579268,5.377821488,4.395202161,4.165190352,4.566164789,231,2.130434783,6, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
299,234,PAR-11,PAR-11 Main Plot View,5.3,-52.9,6,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,6,2005,-2.112534535,-2.759631108,-1.141889675,4.906759886,4.683278179,5.094856989,7.019294421,5.825167854,8.024350948,10,2,6,PAR-11 Main Plot View,0.775284983,0.582783281,0.984741429,5.009616048,4.935997953,5.069200227,4.157491398,3.927795069,4.317439708,231,2.130434783,6, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
300,235,PAR-13,PAR-13 Main Plot View,5.3,-52.9,6,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,6,2005,1.181382096,0.624823921,1.622220255,4.48763174,4.162185903,4.704595632,3.306249644,3.082375377,3.642061043,10,2,6,PAR-13 Main Plot View,1.489654631,1.320980509,1.641755735,4.98618571,4.879627895,5.075094964,3.496531078,3.396105651,3.593103239,161,2,6, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
301,236,PAR-14,PAR-14 Main Plot View,5.3,-52.9,6,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,6,2005,0.632393576,0.567114081,0.697673071,4.121113298,3.975725907,4.218038226,3.488719723,3.278052836,3.699386609,10,2,6,PAR-14 Main Plot View,0.391365082,0.102861121,0.730575389,4.671230857,4.591634191,4.75347664,4.279865776,3.9525208,4.583431535,161,2,6, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
302,237,PAR-15,PAR-15 Main Plot View,5.3,-52.9,6,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,6,2005,-0.933902459,-1.297180058,-0.38898606,3.93496067,3.791066894,4.056071265,4.86886313,4.467840507,5.269885753,10,2,6,PAR-15 Main Plot View,1.556083239,1.352668414,1.806197788,4.795645874,4.707956941,4.904647792,3.239562635,3.102407691,3.361398057,161,2,6, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
303,238,PAR-20,PAR-20 Main Plot View,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,PAR-20,5.28,-52.92,-0.75,41.33,7.52,-83.69,29.78,446.11,15.51,5.62,2.98,1.85,2.41,1.613894009,1,-0.749666549,28,0.467454,17.1530991
304,240,PAR-21,PAR-21 Main Plot View,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,PAR-21,5.28,-52.92,-0.75,41.33,5.22,-83.69,29.78,462.49,8.72,5,1.79,0.89,1.34,2.021215966,1,-0.749666549,28,0.467454,17.1530991
305,242,PAR-22,PAR-22 Main Plot View,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,PAR-22,5.28,-52.92,-0.75,39.75,14.85,-83.69,29.78,301.58,6.7,6.36,2.77,0.96,1.87,2.880043248,1,-0.749666549,28,0.467454,17.1530991
306,244,PAR-23,PAR-23 Main Plot View,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,PAR-23,5.28,-52.92,-0.75,43,5.22,-83.69,29.78,384.72,6.06,5.52,1.29,0.99,1.14,1.304125558,1,-0.749666549,28,0.467454,17.1530991
307,246,PAR-24,PAR-24 Main Plot View,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,PAR-24,5.28,-52.92,-0.75,38.25,18.72,-83.69,29.78,447.07,5.9,7.28,2.29,1.44,1.87,1.591910749,1,-0.749666549,28,0.467454,17.1530991
308,247,PAR-25,PAR-25 Excluding 2008 subplots,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,PAR-25,5.28,-52.92,-0.75,38.25,16.75,-83.69,29.78,401.84,5.05,5.44,1.88,0.8,1.34,2.345319312,1,-0.749666549,28,0.467454,17.1530991
309,248,PAR-26,PAR-26 Main Plot View,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,PAR-26,5.28,-52.92,-0.75,41.33,5.22,-83.69,29.78,374.78,11.04,5.52,2.65,0.95,1.8,2.777130283,1,-0.749666549,28,0.467454,17.1530991
310,249,PAR-27,PAR-27 Main Plot View,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,PAR-27,5.28,-52.92,-0.75,43,5.22,-83.69,29.78,371.82,5.15,5.08,1.07,1.01,1.04,1.054730459,1,-0.749666549,28,0.467454,17.1530991
311,250,PAR-28,PAR-28 Main Plot View,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,PAR-28,5.28,-52.92,-0.75,41.75,7.52,-83.69,29.78,466.26,4.03,5.46,1.1,0.4,0.75,2.763287162,1,-0.749666549,28,0.467454,17.1530991
312,251,PAR-29,PAR-29 Main Plot View,5.3,-52.9,0,3.8377199,11.4602003,11.4602003,8.3598003,-0.749666549,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,PAR-29,5.28,-52.92,-0.75,43.33,13.82,-83.69,29.78,530.49,4.79,6.65,0.94,0.83,0.88,1.123919826,1,-0.749666549,28,0.467454,17.1530991
313,144,ELI-01 to ELI-02,ELI-01 to ELI-02 Main Plot View,5.5,-53,2,-9999,0,0,-999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,2,2005,0,0,0,0,0,0,0,0,0,0,0,2,ELI-01 to ELI-02 Main Plot View,0.326911542,0.326911542,0.326911542,0,0,0,0,0,0,101,10.05,2, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
314,139,ELD-01,ELD-01 to ELD-02,6.1,-61.4,0,15.8294001,18.5312996,18.5312996,33.4339981,-0.583221385,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-1.792969048,-1.792969048,-1.792969048,7.537005656,7.537005656,7.537005656,9.329974705,9.329974705,9.329974705,20,3.079,0,2005,6.108218865,6.108218865,6.108218865,9.618786529,9.618786529,9.618786529,3.510567666,3.510567666,3.510567666,20,4.8,0,ELD-01 to ELD-02,4.706867237,4.379030933,4.99092398,6.944264406,6.773889698,7.141711894,2.237397167,1.962299482,2.55175841,632,3.074079114,0,ELD-01,6.11,-61.41,-0.58,34.33,11.32,-160.41,30.42,444.94,4.71,7.65,1.4,0.91,1.15,1.551772806,1,-0.583221385,32,0.494387,24.6679001
315,142,ELD-03,ELD-03 to ELD-04,6.1,-61.4,0,15.8294001,18.5312996,18.5312996,33.4339981,-0.583221385,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,2.722164563,2.722164563,2.722164563,6.952666826,6.952666826,6.952666826,4.230502263,4.230502263,4.230502263,20,3.079,0,2005,-3.530285645,-3.530285645,-3.530285645,9.156776019,9.156776019,9.156776019,12.68706166,12.68706166,12.68706166,20,4.789,0,ELD-03 to ELD-04,-0.149743927,-0.786614716,0.481847547,7.800230103,7.681089891,7.911407651,7.949974029,7.398910895,8.515192859,632,3.072860759,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
316,267,PTN-01,PTN-01 Main Plot View,6.1,-74.7,1,-9999,0,0,-999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,2.313173462,2.313173462,2.313173462,4.788699021,4.788699021,4.788699021,2.475525558,2.475525558,2.475525558,1,9.038,1,2005,2.313173462,2.313173462,2.313173462,4.788699021,4.788699021,4.788699021,2.475525558,2.475525558,2.475525558,10,9.038,1,PTN-01 Main Plot View,2.071203321,1.915832564,2.168960464,4.673814751,4.617618435,4.736705536,2.602611429,2.547446322,2.67076424,103,8.05807767,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
317,138,ELD-01,ELD-01 Main Plot View,6.1,-61.4,0,15.8294001,18.5312996,18.5312996,33.4339981,-0.583221385,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,ELD-01,6.11,-61.41,-0.58,34.33,11.32,-160.41,30.42,444.94,4.71,7.65,1.4,0.91,1.15,1.551772806,1,-0.583221385,32,0.494387,24.6679001
318,140,ELD-02,ELD-02 Main Plot View,6.1,-61.4,0,15.8294001,18.5312996,18.5312996,33.4339981,-0.583221385,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,ELD-02,6.11,-61.41,-0.58,34.33,11.32,-160.41,30.42,505.87,1.89,6.73,0.71,0.48,0.6,1.476253588,1,-0.583221385,32,0.494387,24.6679001
319,143,ELD-04,ELD-04 Main Plot View,6.1,-61.4,0,15.8294001,18.5312996,18.5312996,33.4339981,-0.583221385,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,ELD-04,6.09,-61.35,-0.58,34.33,23.38,-122.65,29.93,312.58,7.35,8.84,1.62,1.05,1.33,1.538211478,1,-0.583221385,36,0.473367,40.023201
320,141,ELD-03,ELD-03 Main Plot View,6.1,-61.4,0,15.8294001,18.5312996,18.5312996,33.4339981,-0.583221385,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
321,15,BAC-01,BAC-01 to BAC-03,7.5,-71,0,-9999,0,0,-999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,2.384756149,2.384756149,2.384756149,4.440900899,4.440900899,4.440900899,2.056144751,2.056144751,2.056144751,20,2.964,0,2005,3.450896686,3.436460981,3.472550245,5.116805402,4.915849715,5.31776109,1.665908716,1.479388734,1.94568869,20,1.0296,0,BAC-01 to BAC-03,2.872661261,2.62006258,3.116303235,5.229291186,5.140965486,5.340058884,2.356629926,2.179407161,2.493331376,406,2.859497537,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
322,18,BAC-03,BAC-02 to BAC-04,7.5,-71,0,-9999,0,0,-999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-0.113201171,-0.113201171,-0.113201171,3.393819068,3.393819068,3.393819068,3.507020238,3.507020238,3.507020238,20,2.972,0,2005,2.947161552,2.750369956,3.143953147,3.808052328,3.723644869,3.892459787,0.860890777,0.579691722,1.215904584,20,1.0312,0,BAC-02 to BAC-04,2.502169856,2.350689745,2.690871913,4.101631627,4.019113318,4.185472107,1.599461771,1.478612604,1.741595119,394,2.933324873,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
323,22,BAC-06,BAC-06 to BAC-05,7.5,-71,0,-9999,0,0,-999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,3.419548789,3.419548789,3.419548789,6.111667963,6.111667963,6.111667963,2.692119174,2.692119174,2.692119174,20,2.967,0,2005,4.220897599,3.992961685,4.448833513,5.688200803,5.572886051,5.765077304,1.467303204,1.162490788,1.772115619,20,1.0296,0,BAC-06 to BAC-05,1.460183192,0.185550706,2.427437997,5.819280514,5.681141455,6.001249097,4.359097322,3.483700039,5.656360262,206,1.758631068,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
324,14,BAC-01,BAC-01 Exclude Palms,7.5,-71,0,-9999,0,0,-999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
325,16,BAC-02,BAC-02 Exclude Arecaceae,7.5,-71,0,-9999,0,0,-999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
326,17,BAC-03,BAC-03 Exclude Arecaceae,7.5,-71,0,-9999,0,0,-999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
327,19,BAC-04,BAC-04 Exclude Arecaceae,7.5,-71,0,-9999,0,0,-999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
328,20,BAC-05,BAC-05 Excluding Arecaceae,7.5,-71,0,-9999,0,0,-999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
329,21,BAC-06,BAC-06 Excluding Arecaceae,7.5,-71,0,-9999,0,0,-999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
330,275,RIO-01,RIO-01 to RIO-02,8.1,-61.7,0,8.2718496,3.8700299,3.8700299,4.0254202,-0.013299221,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,4.327953065,4.327953065,4.327953065,5.848931417,5.848931417,5.848931417,1.520978353,1.520978353,1.520978353,20,3.071,0,2005,0.724918781,0.724918781,0.724918781,8.275514848,8.275514848,8.275514848,7.550596067,7.550596067,7.550596067,20,4.8,0,RIO-01 to RIO-02,0.139260264,-0.407540849,0.672726234,7.197610138,7.110053602,7.288603688,7.058349873,6.460906802,7.677400456,632,3.292927215,0,RIO-01,8.11,-61.69,-0.01,34.08,11.89,-191.22,29.72,443.15,6.31,7.44,1.08,1.01,1.04,1.067120205,1,-0.013299221,21,0.526894,-9999
331,274,RIO-01,RIO-01 Main Plot View,8.1,-61.7,0,8.2718496,3.8700299,3.8700299,4.0254202,-0.013299221,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,RIO-01,8.11,-61.69,-0.01,34.08,11.89,-191.22,29.72,443.15,6.31,7.44,1.08,1.01,1.04,1.067120205,1,-0.013299221,21,0.526894,-9999
332,276,RIO-02,RIO-02 Main Plot View,8.1,-61.7,0,8.2718496,3.8700299,3.8700299,4.0254202,-0.013299221,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
